forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
stats,82142,1,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,False
stats,46523,1,0.0,0.0,0.05555555555555555,0.041666666666666664,0.0,0.0,1.0,1.0,0.05555555555555555,0.041666666666666664,False
stats,9573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,9398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,23005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,114149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,18750,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,49510,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
stats,46720,2,0.38685280723454163,0.3065735963827292,0.25,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,False
stats,41048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,29713,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,14812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,12884,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,91286,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,101074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,83022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,13166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,22439,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,24878,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,9664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,67243,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,35982,2,0.3065735963827292,0.38685280723454163,0.19607843137254902,0.2777777777777778,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,False
stats,77099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,74542,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,8107,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,28942,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,47746,2,0.2640681225725909,0.2640681225725909,0.17763157894736842,0.17261904761904762,0.5,0.5,1.0,1.0,0.25,0.25,True
stats,16287,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,4810,1,0.0,0.38685280723454163,0.09090909090909091,0.2,0.0,1.0,1.0,1.0,0.09090909090909091,0.2,False
stats,76398,3,0.0,0.0,0.020572450805008944,0.016931216931216932,0.0,0.0,0.6666666666666666,0.6666666666666666,0.038461538461538464,0.022222222222222223,False
stats,15662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,88097,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,86357,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,91510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,87601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,7535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,57074,2,0.0,0.0,0.0125,0.012195121951219513,0.0,0.0,0.5,0.5,0.025,0.024390243902439025,False
stats,80555,1,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,1.0,0.0,0.014084507042253521,True
stats,66094,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,32808,1,0.0,0.0,0.038461538461538464,0.02857142857142857,0.0,0.0,1.0,1.0,0.038461538461538464,0.02857142857142857,False
stats,30514,2,0.38685280723454163,0.38685280723454163,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,False
stats,103164,1,0.38685280723454163,0.43067655807339306,0.2,0.25,1.0,1.0,1.0,1.0,0.2,0.25,True
stats,13475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,28873,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,97257,1,0.0,0.0,0.038461538461538464,0.034482758620689655,0.0,0.0,1.0,1.0,0.038461538461538464,0.034482758620689655,True
stats,62741,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,48714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,31150,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
stats,22774,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,89633,1,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,False
stats,31450,1,0.0,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0,1.0,1.0,0.08333333333333333,0.07142857142857142,False
stats,19120,1,0.0,0.0,0.017543859649122806,0.02631578947368421,0.0,0.0,1.0,1.0,0.017543859649122806,0.02631578947368421,True
stats,16574,1,0.43067655807339306,0.38685280723454163,0.25,0.2,1.0,1.0,1.0,1.0,0.25,0.2,False
stats,19874,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,90098,1,0.0,0.0,0.010416666666666666,0.016129032258064516,0.0,0.0,1.0,1.0,0.010416666666666666,0.016129032258064516,False
stats,96005,1,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,False
stats,37845,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,25811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,66709,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,15505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,71064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,60558,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,52423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,68421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,2915,1,0.3562071871080222,0.0,0.16666666666666666,0.041666666666666664,1.0,0.0,1.0,1.0,0.16666666666666666,0.041666666666666664,False
stats,67676,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,26218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,83538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,15740,1,0.0,0.0,0.034482758620689655,0.011764705882352941,0.0,0.0,1.0,1.0,0.034482758620689655,0.011764705882352941,True
stats,113781,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,18241,1,0.0,0.2890648263178879,0.09090909090909091,0.1,0.0,1.0,1.0,1.0,0.09090909090909091,0.1,False
stats,6581,1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,1.0,0.0,0.013333333333333334,0.0,False
stats,87168,1,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,False
stats,46322,1,0.0,0.0,0.020833333333333332,0.023809523809523808,0.0,0.0,1.0,1.0,0.020833333333333332,0.023809523809523808,False
stats,2493,1,0.0,0.3333333333333333,0.04,0.14285714285714285,0.0,1.0,1.0,1.0,0.04,0.14285714285714285,True
stats,45671,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,114926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,91493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,77542,1,0.38685280723454163,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,1.0,0.2,0.5,True
stats,35544,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,48582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,109735,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,26024,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
stats,15285,1,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.0,False
stats,90380,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
stats,11113,1,0.0,0.0,0.013157894736842105,0.027777777777777776,0.0,0.0,1.0,1.0,0.013157894736842105,0.027777777777777776,True
stats,29126,1,0.43067655807339306,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,True
stats,22036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,55316,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
stats,93370,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,41379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,15323,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,29726,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,95235,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,61906,1,0.0,0.0,0.03225806451612903,0.025,0.0,0.0,1.0,1.0,0.03225806451612903,0.025,False
stats,113877,1,0.3562071871080222,0.3333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,0.16666666666666666,0.14285714285714285,True
stats,95440,1,0.0,0.0,0.0625,0.08333333333333333,0.0,0.0,1.0,1.0,0.0625,0.08333333333333333,False
stats,109063,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,76248,2,0.17723928678404774,0.0,0.05,0.045454545454545456,0.5,0.0,0.5,0.5,0.1,0.09090909090909091,False
stats,72940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,6,1,0.31546487678572877,0.3010299956639812,0.125,0.1111111111111111,1.0,1.0,1.0,1.0,0.125,0.1111111111111111,False
stats,28443,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,67533,2,0.0,0.0,0.04909983633387889,0.05384615384615385,0.0,0.0,1.0,1.0,0.07692307692307693,0.07692307692307693,False
stats,32094,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,102791,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,87866,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,23417,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,38446,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,33240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,28934,1,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,1.0,0.0,0.02702702702702703,0.0,True
stats,19195,1,0.3562071871080222,0.3010299956639812,0.16666666666666666,0.1111111111111111,1.0,1.0,1.0,1.0,0.16666666666666666,0.1111111111111111,False
stats,80791,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,25651,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,41038,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,96543,1,0.0,0.0,0.05,0.047619047619047616,0.0,0.0,1.0,1.0,0.05,0.047619047619047616,False
stats,11602,1,0.0,0.0,0.014492753623188406,0.013157894736842105,0.0,0.0,1.0,1.0,0.014492753623188406,0.013157894736842105,False
stats,61510,1,0.0,0.0,0.045454545454545456,0.07142857142857142,0.0,0.0,1.0,1.0,0.045454545454545456,0.07142857142857142,False
stats,93436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,64924,2,0.0,0.0,0.03851851851851852,0.042486583184257604,0.0,0.0,1.0,1.0,0.037037037037037035,0.038461538461538464,False
stats,96278,1,0.0,0.0,0.037037037037037035,0.043478260869565216,0.0,0.0,1.0,1.0,0.037037037037037035,0.043478260869565216,False
stats,83583,1,0.0,0.0,0.02702702702702703,0.012658227848101266,0.0,0.0,1.0,1.0,0.02702702702702703,0.012658227848101266,False
stats,80500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,97912,1,1.0,0.3562071871080222,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True
stats,103345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,94747,2,0.0,0.0,0.009433962264150943,0.006329113924050633,0.0,0.0,0.5,0.5,0.018867924528301886,0.012658227848101266,False
stats,26454,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,14226,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,95891,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,15427,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,51946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,32169,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,112626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,17076,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,86881,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
stats,105277,1,0.5,0.43067655807339306,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,False
stats,103801,1,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,1.0,0.0,0.012987012987012988,False
stats,3215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,57259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,81880,1,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,1.0,1.0,0.027777777777777776,0.027777777777777776,False
stats,22009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,85436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,83296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,62092,1,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.0,1.0,1.0,0.07142857142857142,0.058823529411764705,False
stats,112204,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,71999,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,3038,1,0.0,0.0,0.011235955056179775,0.011904761904761904,0.0,0.0,1.0,1.0,0.011235955056179775,0.011904761904761904,False
stats,92751,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,90130,1,0.0,0.0,0.017241379310344827,0.02,0.0,0.0,1.0,1.0,0.017241379310344827,0.02,False
stats,58564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,56461,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,21463,1,0.31546487678572877,0.0,0.125,0.09090909090909091,1.0,0.0,1.0,1.0,0.125,0.09090909090909091,False
stats,48261,1,0.0,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0,1.0,1.0,0.08333333333333333,0.07142857142857142,False
stats,26073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,25181,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,86353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,5235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,48396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,26650,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,76484,1,0.0,0.0,0.043478260869565216,0.05555555555555555,0.0,0.0,1.0,1.0,0.043478260869565216,0.05555555555555555,True
stats,103684,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,4059,1,0.3562071871080222,0.38685280723454163,0.16666666666666666,0.2,1.0,1.0,1.0,1.0,0.16666666666666666,0.2,False
stats,79289,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,36,1,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,False
stats,3961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,47951,1,0.43067655807339306,0.38685280723454163,0.25,0.2,1.0,1.0,1.0,1.0,0.25,0.2,True
stats,16613,1,0.0,0.0,0.05555555555555555,0.07142857142857142,0.0,0.0,1.0,1.0,0.05555555555555555,0.07142857142857142,False
stats,53000,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,83900,1,0.0,0.0,0.043478260869565216,0.09090909090909091,0.0,0.0,1.0,1.0,0.043478260869565216,0.09090909090909091,False
stats,1963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,15606,1,0.0,0.0,0.0136986301369863,0.014492753623188406,0.0,0.0,1.0,1.0,0.0136986301369863,0.014492753623188406,False
stats,68243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,64831,1,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,1.0,0.0,0.013513513513513514,False
stats,27951,1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,False
stats,10234,3,0.7039180890341347,0.5307212739772434,0.5555555555555555,0.38888888888888884,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,True
stats,32864,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,83554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,30303,1,0.0,0.0,0.08333333333333333,0.07692307692307693,0.0,0.0,1.0,1.0,0.08333333333333333,0.07692307692307693,False
stats,5347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,89472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,57214,1,0.0,0.3010299956639812,0.06666666666666667,0.1111111111111111,0.0,1.0,1.0,1.0,0.06666666666666667,0.1111111111111111,False
stats,33165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,16552,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
stats,49666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,899,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,6619,1,0.0,0.0,0.06666666666666667,0.02631578947368421,0.0,0.0,1.0,1.0,0.06666666666666667,0.02631578947368421,False
stats,33315,1,0.38685280723454163,0.0,0.2,0.08333333333333333,1.0,0.0,1.0,1.0,0.2,0.08333333333333333,False
stats,64652,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
stats,111526,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,105657,1,0.0,0.0,0.09090909090909091,0.05555555555555555,0.0,0.0,1.0,1.0,0.09090909090909091,0.05555555555555555,False
stats,87963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,29815,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
stats,20881,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,True
stats,115192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,113334,1,0.2890648263178879,0.0,0.1,0.09090909090909091,1.0,0.0,1.0,1.0,0.1,0.09090909090909091,True
stats,4298,1,0.5,0.43067655807339306,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,False
stats,88388,1,0.0,0.5,0.03225806451612903,0.3333333333333333,0.0,1.0,1.0,1.0,0.03225806451612903,0.3333333333333333,False
stats,62916,1,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,0.0,0.023809523809523808,True
stats,36054,1,0.0,0.0,0.05263157894736842,0.018867924528301886,0.0,0.0,1.0,1.0,0.05263157894736842,0.018867924528301886,True
stats,65637,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
stats,69939,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
stats,6498,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
stats,72623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,7308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,32600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,25211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,20039,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,55446,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
stats,45124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,84334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,79755,1,0.0,0.0,0.01694915254237288,0.011764705882352941,0.0,0.0,1.0,1.0,0.01694915254237288,0.011764705882352941,True
stats,68834,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,20583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,59882,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,74622,1,0.38685280723454163,0.0,0.2,0.047619047619047616,1.0,0.0,1.0,1.0,0.2,0.047619047619047616,False
stats,35510,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,41247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
stats,68261,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
stats,35719,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,197555,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,70175,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,11542,4,0.4373103991125936,0.2856436410275446,0.25297619047619047,0.18623737373737373,0.75,0.5,0.75,0.75,0.25,0.25,False
tex,89372,10,0.13886244387355454,0.13886244387355454,0.08925501131383484,0.10268969315177201,0.1,0.1,0.6,0.7,0.5,0.5,False
tex,89377,1,0.0,0.0,0.01639344262295082,0.015384615384615385,0.0,0.0,1.0,1.0,0.01639344262295082,0.015384615384615385,False
tex,184813,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,148705,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,103541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,103546,3,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,False
tex,57481,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,120120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,82990,2,0.6131471927654584,0.6131471927654584,0.5416666666666666,0.5666666666666667,0.5,0.5,1.0,1.0,1.0,1.0,False
tex,82993,32,0.4288398090337664,0.5100691314582919,0.08861607142857143,0.11089099702380953,0.125,0.125,0.15625,0.1875,0.5,1.0,True
tex,82996,2,0.0,0.0,0.016666666666666666,0.0125,0.0,0.0,0.5,0.5,0.03333333333333333,0.025,False
tex,97154,4,0.5294362295028773,0.5413996682199069,0.3333333333333333,0.35,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,272,3,0.7653606369886217,0.7653606369886217,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,False
tex,279,139,0.9266360779006401,0.914856882358379,0.08518439198523499,0.07204215805318313,0.06474820143884892,0.06474820143884892,0.12949640287769784,0.10071942446043165,1.0,1.0,False
tex,16701,14,0.06943122193677727,0.07336392209936005,0.020833333333333332,0.020460491889063317,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.125,0.14285714285714285,False
tex,88025,1,0.0,0.0,0.02631578947368421,0.02040816326530612,0.0,0.0,1.0,1.0,0.02631578947368421,0.02040816326530612,False
tex,101359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
